i,j,G_avg
0,0,0.367577
0,1,0.164526
0,2,0.165170
0,3,0.136540
0,4,0.057833
0,5,0.040702
0,6,0.190093
0,7,0.210886
1,0,0.293977
1,1,0.165145
1,2,0.173934
1,3,0.188545
1,4,0.145699
1,5,0.123892
1,6,0.196646
1,7,0.250025
2,0,0.232295
2,1,0.159071
2,2,0.139131
2,3,0.187201
2,4,0.168035
2,5,0.119785
2,6,0.142356
2,7,0.181617
3,0,0.193030
3,1,0.119848
3,2,0.094645
3,3,0.143037
3,4,0.145960
3,5,0.147511
3,6,0.186777
3,7,0.208459
4,0,0.192785
4,1,0.108514
4,2,0.119284
4,3,0.134057
4,4,0.113285
4,5,0.096067
4,6,0.159578
4,7,0.245213
5,0,0.195238
5,1,0.108443
5,2,0.130008
5,3,0.150199
5,4,0.084486
5,5,0.129493
5,6,0.195270
5,7,0.271404
6,0,0.220307
6,1,0.169358
6,2,0.151600
6,3,0.105124
6,4,0.072968
6,5,0.041567
6,6,0.191375
6,7,0.271644
7,0,0.295745
7,1,0.178766
7,2,0.198506
7,3,0.139483
7,4,0.009108
7,5,0.017784
7,6,0.174937
7,7,0.281651
