step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,16.000000,1.518626,-21.044253,-24.622431,6.777467,0.407287,-0.296192,0.437500,0.000000
1,16.000000,0.811829,-27.640448,-29.553275,7.785920,0.407287,-0.296192,0.406250,0.000000
2,16.000000,-0.000000,-34.037420,-34.037420,7.016434,0.407287,-0.296192,0.354167,0.000000
3,16.000000,0.000000,-42.410692,-42.410692,6.703722,0.407287,-0.296192,0.328125,0.000000
4,16.000000,-0.000000,-51.368864,-51.368864,7.441559,0.407287,-0.296192,0.300000,0.000000
5,16.000000,-0.000000,-50.182065,-50.182065,7.055975,0.407287,-0.296192,0.312500,0.000000
6,16.000000,-0.000000,-54.730725,-54.730725,6.103284,0.407287,-0.296192,0.294643,0.000000
7,16.000000,0.000000,-61.677687,-61.677687,6.814044,0.407287,-0.296192,0.296875,0.000000
8,16.000000,-0.000000,-63.136215,-63.136215,7.439315,0.407287,-0.296192,0.277778,0.000000
9,16.000000,-0.000000,-62.848212,-62.848212,7.058723,0.407287,-0.296192,0.256250,0.000000
10,16.000000,0.000000,-61.919538,-61.919538,7.176987,0.407287,-0.296192,0.238636,0.000000
11,16.000000,-0.000000,-64.072216,-64.072216,6.577597,0.407287,-0.296192,0.229167,0.000000
12,16.000000,-0.000000,-64.072216,-64.072216,6.577597,0.407287,-0.296192,0.211538,0.000000
13,16.000000,0.000000,-63.680112,-63.680112,6.626230,0.407287,-0.296192,0.200893,0.000000
14,16.000000,-0.000000,-64.304764,-64.304764,6.923688,0.407287,-0.296192,0.204167,0.000000
15,16.000000,0.000000,-63.637599,-63.637599,6.566823,0.407287,-0.296192,0.203125,0.000000
16,16.000000,-0.000000,-67.029075,-67.029075,10.075706,0.407287,-0.296192,0.202206,0.000000
17,16.000000,-0.000000,-65.826116,-65.826116,9.435911,0.407287,-0.296192,0.194444,0.000000
18,16.000000,-0.000000,-76.467362,-76.467362,10.392024,0.407287,-0.296192,0.197368,0.000000
19,16.000000,0.000000,-77.070949,-77.070949,10.956943,0.407287,-0.296192,0.196875,0.000000
20,16.000000,0.000000,-75.669544,-75.669544,10.306167,0.407287,-0.296192,0.193452,0.000000
21,16.000000,-0.000000,-78.527049,-78.527049,10.849141,0.407287,-0.296192,0.187500,0.000000
22,16.000000,0.000000,-81.754359,-81.754359,10.722891,0.407287,-0.296192,0.182065,0.000000
23,16.000000,0.000000,-82.884088,-82.884088,11.640591,0.407287,-0.296192,0.179688,0.000000
24,16.000000,0.000000,-78.826208,-78.826208,10.489922,0.407287,-0.296192,0.180000,0.000000
25,16.000000,-0.000000,-83.025834,-83.025834,11.318373,0.407287,-0.296192,0.175481,0.000000
26,16.000000,-0.000000,-83.595633,-83.595633,11.529502,0.407287,-0.296192,0.171296,0.000000
27,16.000000,-0.000000,-83.595633,-83.595633,11.529502,0.407287,-0.296192,0.165179,0.000000
28,16.000000,0.000000,-83.989847,-83.989847,11.518343,0.407287,-0.296192,0.163793,0.000000
29,16.000000,0.000000,-87.672750,-87.672750,11.747753,0.407287,-0.296192,0.160417,0.000000
30,16.000000,0.000000,-87.672750,-87.672750,11.747753,0.407287,-0.296192,0.155242,0.000000
31,16.000000,0.000000,-87.482984,-87.482984,11.837397,0.407287,-0.296192,0.152344,0.000000
32,16.000000,0.000000,-87.623502,-87.623502,11.810238,0.407287,-0.296192,0.149621,0.000000
33,16.000000,0.000000,-87.516757,-87.516757,11.794519,0.407287,-0.296192,0.147059,0.000000
34,16.000000,0.000000,-87.516757,-87.516757,11.794519,0.407287,-0.296192,0.142857,0.000000
35,16.000000,0.000000,-88.851899,-88.851899,11.495923,0.407287,-0.296192,0.140625,0.000000
36,16.000000,0.000000,-88.154988,-88.154988,12.150021,0.407287,-0.296192,0.138514,0.000000
37,16.000000,0.000000,-82.553027,-82.553027,12.698294,0.407287,-0.296192,0.139803,0.000000
38,16.000000,-0.000000,-82.663485,-82.663485,12.885643,0.407287,-0.296192,0.137821,0.000000
39,16.000000,0.000000,-81.961811,-81.961811,12.487849,0.407287,-0.296192,0.135937,0.000000
40,16.000000,0.000000,-81.961811,-81.961811,12.487849,0.407287,-0.296192,0.132622,0.000000
41,16.000000,-0.000000,-82.772174,-82.772174,12.879773,0.407287,-0.296192,0.130952,0.000000
42,16.000000,-0.000000,-82.513039,-82.513039,12.903409,0.407287,-0.296192,0.130814,0.000000
43,16.000000,0.000000,-81.752981,-81.752981,11.818970,0.407287,-0.296192,0.130682,0.000000
44,16.000000,-0.000000,-79.335554,-79.335554,10.251646,0.407287,-0.296192,0.130556,0.000000
45,16.000000,-0.000000,-79.136816,-79.136816,10.315004,0.407287,-0.296192,0.129076,0.000000
46,16.000000,-0.000000,-83.726012,-83.726012,11.533151,0.407287,-0.296192,0.130319,0.000000
47,16.000000,-0.000000,-82.964070,-82.964070,12.330169,0.407287,-0.296192,0.132812,0.000000
48,16.000000,-0.000000,-87.522592,-87.522592,12.713342,0.407287,-0.296192,0.131378,0.000000
49,16.000000,-0.000000,-87.522592,-87.522592,12.713342,0.407287,-0.296192,0.128750,0.000000
50,16.000000,-0.000000,-88.341399,-88.341399,13.570580,0.407287,-0.296192,0.127451,0.000000
51,16.000000,0.000000,-87.281788,-87.281788,13.861273,0.407287,-0.296192,0.126202,0.000000
52,16.000000,-0.000000,-87.744809,-87.744809,13.753189,0.407287,-0.296192,0.125000,0.000000
53,16.000000,-0.000000,-85.257160,-85.257160,13.954682,0.407287,-0.296192,0.123843,0.000000
54,16.000000,0.000000,-85.397689,-85.397689,13.771606,0.407287,-0.296192,0.123864,0.000000
55,16.000000,0.000000,-85.397689,-85.397689,13.771606,0.407287,-0.296192,0.121652,0.000000
56,16.000000,0.000000,-85.866595,-85.866595,13.629749,0.407287,-0.296192,0.121711,0.000000
57,16.000000,0.000000,-85.838599,-85.838599,14.293542,0.407287,-0.296192,0.120690,0.000000
58,16.000000,0.000000,-86.762931,-86.762931,14.412511,0.407287,-0.296192,0.119703,0.000000
59,16.000000,0.000000,-86.762931,-86.762931,14.412511,0.407287,-0.296192,0.117708,0.000000
60,16.000000,-0.000000,-88.916007,-88.916007,14.627677,0.407287,-0.296192,0.116803,0.000000
61,16.000000,0.000000,-88.171365,-88.171365,14.106622,0.407287,-0.296192,0.118952,0.000000
62,16.000000,0.000000,-88.239967,-88.239967,14.080273,0.407287,-0.296192,0.119048,0.000000
63,16.000000,0.000000,-86.463269,-86.463269,13.661684,0.407287,-0.296192,0.119141,0.000000
64,16.000000,0.000000,-87.015036,-87.015036,14.035699,0.407287,-0.296192,0.119231,0.000000
65,16.000000,0.000000,-87.015036,-87.015036,14.035699,0.407287,-0.296192,0.117424,0.000000
66,16.000000,-0.000000,-81.329026,-81.329026,13.698543,0.407287,-0.296192,0.117537,0.000000
67,16.000000,-0.000000,-79.642782,-79.642782,13.566527,0.407287,-0.296192,0.119485,0.000000
68,16.000000,-0.000000,-79.726115,-79.726115,13.434367,0.407287,-0.296192,0.118659,0.000000
69,16.000000,-0.000000,-81.195894,-81.195894,13.792432,0.407287,-0.296192,0.119643,0.000000
70,16.000000,0.000000,-84.799920,-84.799920,14.275317,0.407287,-0.296192,0.119718,0.000000
71,16.000000,-0.000000,-86.903623,-86.903623,14.241918,0.407287,-0.296192,0.120660,0.000000
72,16.000000,-0.000000,-86.903623,-86.903623,14.241918,0.407287,-0.296192,0.119007,0.000000
73,16.000000,0.000000,-90.687811,-90.687811,14.650425,0.407287,-0.296192,0.118243,0.000000
74,16.000000,0.000000,-88.607287,-88.607287,14.524940,0.407287,-0.296192,0.118333,0.000000
75,16.000000,-0.000000,-87.341540,-87.341540,14.530682,0.407287,-0.296192,0.117599,0.000000
76,16.000000,0.000000,-87.285378,-87.285378,14.584949,0.407287,-0.296192,0.116883,0.000000
77,16.000000,0.000000,-87.285378,-87.285378,14.584949,0.407287,-0.296192,0.115385,0.000000
78,16.000000,0.000000,-87.285378,-87.285378,14.584949,0.407287,-0.296192,0.113924,0.000000
79,16.000000,0.000000,-88.750213,-88.750213,14.709111,0.407287,-0.296192,0.114062,0.000000
80,16.000000,0.000000,-89.848478,-89.848478,14.864777,0.407287,-0.296192,0.113426,0.000000
81,16.000000,0.000000,-88.683239,-88.683239,14.616645,0.407287,-0.296192,0.113567,0.000000
82,16.000000,0.000000,-88.683239,-88.683239,14.616645,0.407287,-0.296192,0.112199,0.000000
83,16.000000,0.000000,-89.229913,-89.229913,14.672860,0.407287,-0.296192,0.112351,0.000000
84,16.000000,-0.000000,-89.450764,-89.450764,14.721917,0.407287,-0.296192,0.112500,0.000000
85,16.000000,-0.000000,-89.450764,-89.450764,14.721917,0.407287,-0.296192,0.111192,0.000000
86,16.000000,-0.000000,-89.450764,-89.450764,14.721917,0.407287,-0.296192,0.109914,0.000000
87,16.000000,-0.000000,-89.035540,-89.035540,14.880638,0.407287,-0.296192,0.110795,0.000000
88,16.000000,0.000000,-88.265889,-88.265889,14.666499,0.407287,-0.296192,0.111657,0.000000
89,16.000000,0.000000,-91.107740,-91.107740,14.864790,0.407287,-0.296192,0.111111,0.000000
90,16.000000,-0.000000,-86.758847,-86.758847,14.370895,0.407287,-0.296192,0.111951,0.000000
91,16.000000,0.000000,-87.331353,-87.331353,14.658518,0.407287,-0.296192,0.112092,0.000000
92,16.000000,0.000000,-87.308732,-87.308732,14.581063,0.407287,-0.296192,0.111559,0.000000
93,16.000000,-0.000000,-87.270752,-87.270752,12.615385,0.407287,-0.296192,0.113032,0.000000
94,16.000000,-0.000000,-88.932290,-88.932290,13.553748,0.407287,-0.296192,0.113158,0.000000
95,16.000000,-0.000000,-90.037994,-90.037994,13.526038,0.407287,-0.296192,0.112630,0.000000
96,16.000000,-0.000000,-90.037994,-90.037994,13.526038,0.407287,-0.296192,0.111469,0.000000
