i,j,G_avg
0,0,0.254263
0,1,0.142855
0,2,0.090014
0,3,0.101811
0,4,0.153422
0,5,0.084223
0,6,0.103911
0,7,0.105785
0,8,0.114466
0,9,0.131281
1,0,0.198697
1,1,0.108246
1,2,0.097499
1,3,0.081145
1,4,0.093804
1,5,0.020400
1,6,0.125301
1,7,0.097216
1,8,0.103401
1,9,0.102092
2,0,0.159223
2,1,0.087940
2,2,0.077380
2,3,0.071324
2,4,0.070701
2,5,0.033294
2,6,0.126543
2,7,0.104604
2,8,0.104029
2,9,0.091415
3,0,0.129643
3,1,0.069278
3,2,0.031787
3,3,0.045805
3,4,0.061555
3,5,0.041243
3,6,0.119350
3,7,0.103793
3,8,0.115528
3,9,0.096369
4,0,0.093910
4,1,0.079570
4,2,0.032038
4,3,0.043810
4,4,0.055468
4,5,-0.005877
4,6,0.050292
4,7,0.094609
4,8,0.105752
4,9,0.118806
5,0,0.084473
5,1,0.060776
5,2,0.079370
5,3,0.044014
5,4,0.071207
5,5,0.057475
5,6,0.081997
5,7,0.141328
5,8,0.124108
5,9,0.149561
6,0,0.080624
6,1,0.059947
6,2,0.096711
6,3,0.074413
6,4,0.057801
6,5,0.054921
6,6,0.144220
6,7,0.166289
6,8,0.139593
6,9,0.122429
7,0,0.056710
7,1,0.052283
7,2,0.053517
7,3,0.073390
7,4,0.038577
7,5,0.115728
7,6,0.147039
7,7,0.157461
7,8,0.145148
7,9,0.076599
8,0,0.121249
8,1,0.063982
8,2,0.040773
8,3,0.037002
8,4,0.033799
8,5,0.096946
8,6,0.127497
8,7,0.131144
8,8,0.132471
8,9,0.100506
9,0,0.124380
9,1,0.089608
9,2,0.084890
9,3,0.082634
9,4,0.109629
9,5,0.074691
9,6,0.112186
9,7,0.109499
9,8,0.124262
9,9,0.097937
