step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,64.000000,2.458502,-105.588504,-109.450310,-6.263979,5.533323,-0.803334,0.437500,0.000000
1,64.000000,5.095227,-148.113599,-156.117163,-7.277133,5.533323,-0.803334,0.390625,0.000000
2,64.000000,7.114740,-163.886803,-175.062610,-2.252404,5.533323,-0.803334,0.343750,0.000000
3,64.000000,5.297280,-185.914180,-194.235128,-0.110401,5.533323,-0.803334,0.296875,0.000000
4,64.000000,4.002872,-209.694584,-215.982280,15.117882,5.533323,-0.803334,0.293750,0.000000
5,64.000000,6.938345,-203.931260,-214.829987,15.428042,5.533323,-0.803334,0.273438,0.000000
6,64.000000,7.519566,-221.603360,-233.415068,15.134965,5.533323,-0.803334,0.270089,0.000000
7,64.000000,4.921279,-230.148876,-237.879202,17.928576,5.533323,-0.803334,0.251953,0.000000
8,64.000000,4.848762,-226.623439,-234.239857,17.721269,5.533323,-0.803334,0.246528,0.000000
9,64.000000,5.055315,-244.417242,-252.358113,18.274860,5.533323,-0.803334,0.235937,0.000000
10,64.000000,5.411253,-246.407879,-254.907855,19.838527,5.533323,-0.803334,0.228693,0.000000
11,64.000000,5.278766,-250.898888,-259.190754,20.606317,5.533323,-0.803334,0.223958,0.000000
12,64.000000,5.081931,-252.607312,-260.589990,22.182681,5.533323,-0.803334,0.216346,0.000000
13,64.000000,4.723804,-258.460370,-265.880504,23.251530,5.533323,-0.803334,0.210938,0.000000
14,64.000000,5.182311,-264.400953,-272.541308,24.070456,5.533323,-0.803334,0.204167,0.000000
15,64.000000,6.337759,-262.201942,-272.157270,24.172282,5.533323,-0.803334,0.200195,0.000000
16,64.000000,6.047152,-260.594288,-270.093131,25.238973,5.533323,-0.803334,0.194853,0.000000
17,64.000000,6.402186,-258.234764,-268.291294,26.633467,5.533323,-0.803334,0.188368,0.000000
18,64.000000,3.638623,-264.532703,-270.248239,25.878519,5.533323,-0.803334,0.182566,0.000000
19,64.000000,4.607061,-259.078498,-266.315251,27.834143,5.533323,-0.803334,0.178906,0.000000
20,64.000000,3.895232,-262.467587,-268.586204,17.315649,5.533323,-0.803334,0.177083,0.000000
21,64.000000,3.746789,-267.119593,-273.005035,15.627770,5.533323,-0.803334,0.174006,0.000000
22,64.000000,2.413097,-268.347570,-272.138054,14.159314,5.533323,-0.803334,0.173913,0.000000
23,64.000000,3.886380,-266.984882,-273.089593,15.249138,5.533323,-0.803334,0.172526,0.000000
24,64.000000,3.886380,-277.912483,-284.017194,17.840412,5.533323,-0.803334,0.170000,0.000000
25,64.000000,3.886380,-281.588940,-287.693651,15.788307,5.533323,-0.803334,0.165865,0.000000
26,64.000000,5.182455,-279.433152,-287.573733,15.833824,5.533323,-0.803334,0.162616,0.000000
27,64.000000,6.311047,-279.917164,-289.830532,15.252837,5.533323,-0.803334,0.159598,0.000000
28,64.000000,6.717904,-273.903750,-284.456208,15.463812,5.533323,-0.803334,0.157866,0.000000
29,64.000000,3.167503,-274.205370,-279.180871,15.131663,5.533323,-0.803334,0.158854,0.000000
30,64.000000,2.625456,-270.347181,-274.471237,18.132172,5.533323,-0.803334,0.157258,0.000000
31,64.000000,2.625456,-275.323514,-279.447570,17.526150,5.533323,-0.803334,0.154785,0.000000
32,64.000000,2.857490,-280.680628,-285.169163,21.550502,5.533323,-0.803334,0.152936,0.000000
33,64.000000,2.857490,-281.708707,-286.197241,21.139288,5.533323,-0.803334,0.152114,0.000000
34,64.000000,2.857490,-288.065743,-292.554278,22.070314,5.533323,-0.803334,0.150446,0.000000
35,64.000000,2.857490,-289.055658,-293.544192,20.555352,5.533323,-0.803334,0.150608,0.000000
36,64.000000,3.005292,-286.703298,-291.424000,20.933177,5.533323,-0.803334,0.149071,0.000000
37,64.000000,3.297883,-288.231794,-293.412098,21.179244,5.533323,-0.803334,0.148438,0.000000
38,64.000000,3.648762,-300.412898,-306.144359,21.561272,5.533323,-0.803334,0.149038,0.000000
39,64.000000,3.943269,-299.877881,-306.071954,21.027250,5.533323,-0.803334,0.148047,0.000000
40,64.000000,3.943269,-301.153486,-307.347559,21.120679,5.533323,-0.803334,0.145960,0.000000
41,64.000000,3.943269,-303.576377,-309.770450,22.887779,5.533323,-0.803334,0.145089,0.000000
42,64.000000,3.943269,-307.563403,-313.757476,23.541389,5.533323,-0.803334,0.144259,0.000000
43,64.000000,3.236071,-306.603692,-311.686901,26.235941,5.533323,-0.803334,0.144886,0.000000
44,64.000000,3.236071,-307.180992,-312.264200,25.878076,5.533323,-0.803334,0.142708,0.000000
45,64.000000,3.320604,-310.362534,-315.578526,24.711820,5.533323,-0.803334,0.142663,0.000000
46,64.000000,3.972275,-309.047135,-315.286771,25.115463,5.533323,-0.803334,0.141955,0.000000
47,64.000000,3.972275,-309.664655,-315.904290,23.884768,5.533323,-0.803334,0.140299,0.000000
48,64.000000,3.972275,-307.641648,-313.881284,23.120050,5.533323,-0.803334,0.139031,0.000000
49,64.000000,3.972275,-310.034360,-316.273996,22.332796,5.533323,-0.803334,0.137500,0.000000
50,64.000000,3.919376,-305.055710,-311.212252,22.711983,5.533323,-0.803334,0.136949,0.000000
51,64.000000,3.221539,-310.404010,-315.464392,23.642379,5.533323,-0.803334,0.136418,0.000000
52,64.000000,3.221539,-311.171765,-316.232146,25.030601,5.533323,-0.803334,0.135318,0.000000
53,64.000000,3.221539,-313.242763,-318.303145,24.744203,5.533323,-0.803334,0.134259,0.000000
54,64.000000,3.323885,-307.311138,-312.532285,26.495470,5.533323,-0.803334,0.133239,0.000000
55,64.000000,3.323885,-306.841347,-312.062494,25.110305,5.533323,-0.803334,0.132812,0.000000
56,64.000000,3.934660,-305.781040,-311.961589,24.730775,5.533323,-0.803334,0.132401,0.000000
57,64.000000,3.934660,-308.881753,-315.062302,24.128888,5.533323,-0.803334,0.130927,0.000000
58,64.000000,4.000000,-313.580376,-319.863562,24.057939,5.533323,-0.803334,0.130561,0.000000
59,64.000000,3.334013,-307.073776,-312.310831,23.908625,5.533323,-0.803334,0.129688,0.000000
60,64.000000,2.589316,-311.885871,-315.953158,24.603941,5.533323,-0.803334,0.129098,0.000000
61,64.000000,3.252172,-320.220846,-325.329346,25.190662,5.533323,-0.803334,0.129536,0.000000
