step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,100.000000,14.439819,-160.983652,-195.006674,-1.440550,-2.950141,-6.224618,0.420000,0.000000
1,100.000000,15.109014,-203.476610,-239.076385,1.653966,-2.950141,-6.224618,0.380000,0.000000
2,100.000000,22.689607,-208.539732,-262.000858,3.113403,-2.950141,-6.224618,0.326667,1.000000
3,100.000000,25.226897,-233.261263,-292.700738,3.729036,-2.950141,-6.224618,0.310000,1.000000
4,100.000000,25.996196,-234.060965,-295.313058,6.379686,-2.950141,-6.224618,0.298000,1.000000
5,100.000000,27.715816,-248.115074,-313.418927,3.939619,-2.950141,-6.224618,0.275000,1.000000
6,100.000000,26.232912,-265.027187,-326.837029,0.413323,-2.950141,-6.224618,0.251429,1.000000
7,100.000000,25.179385,-275.949743,-335.277272,4.464405,-2.950141,-6.224618,0.237500,1.000000
8,100.000000,25.453932,-298.232668,-358.207083,3.793375,-2.950141,-6.224618,0.234444,1.000000
9,100.000000,25.872117,-298.748788,-359.708527,3.987781,-2.950141,-6.224618,0.223000,1.000000
10,100.000000,20.186663,-308.733236,-356.296939,2.095319,-2.950141,-6.224618,0.219091,1.000000
11,100.000000,21.365481,-316.219012,-366.560240,-0.800668,-2.950141,-6.224618,0.208333,2.000000
12,100.000000,21.906576,-331.131804,-382.747957,3.363840,-2.950141,-6.224618,0.203846,2.000000
13,100.000000,21.771204,-341.100440,-392.397632,0.734004,-2.950141,-6.224618,0.197857,2.000000
14,100.000000,22.556718,-347.776183,-400.924197,10.114691,-2.950141,-6.224618,0.190000,2.000000
15,100.000000,22.943786,-350.689759,-404.749781,10.159283,-2.950141,-6.224618,0.185625,2.000000
16,100.000000,23.053962,-358.961846,-413.281463,10.629995,-2.950141,-6.224618,0.183529,2.000000
17,100.000000,22.721262,-362.593673,-416.129386,8.193083,-2.950141,-6.224618,0.180000,2.000000
18,100.000000,22.699332,-359.071644,-412.555686,6.527115,-2.950141,-6.224618,0.177895,2.000000
19,100.000000,22.461893,-356.671332,-409.595919,7.683361,-2.950141,-6.224618,0.175000,2.000000
20,100.000000,21.000219,-358.474638,-407.955239,7.316502,-2.950141,-6.224618,0.173333,3.000000
21,100.000000,21.210836,-362.018937,-411.995792,7.553172,-2.950141,-6.224618,0.169545,3.000000
22,100.000000,22.066594,-362.488812,-414.481999,-10.349460,-2.950141,-6.224618,0.167826,3.000000
23,100.000000,20.899591,-368.833164,-418.076664,-7.684303,-2.950141,-6.224618,0.165000,3.000000
24,100.000000,19.849812,-380.744481,-427.514499,-4.363306,-2.950141,-6.224618,0.167200,3.000000
25,100.000000,21.713432,-377.839788,-429.000857,-7.182361,-2.950141,-6.224618,0.163462,3.000000
26,100.000000,21.221550,-376.898220,-426.900318,2.685310,-2.950141,-6.224618,0.162222,3.000000
