i,j,G_avg
0,0,0.367577
0,1,0.201190
0,2,0.144390
0,3,0.125893
0,4,0.039646
0,5,0.014791
0,6,0.113675
0,7,0.160985
1,0,0.289870
1,1,0.144971
1,2,0.123565
1,3,0.145006
1,4,0.016375
1,5,0.082288
1,6,0.180630
1,7,0.190690
2,0,0.176338
2,1,0.077910
2,2,0.030466
2,3,0.078762
2,4,-0.009656
2,5,0.075931
2,6,0.143583
2,7,0.068081
3,0,0.096377
3,1,-0.030448
3,2,-0.011194
3,3,0.040376
3,4,0.085865
3,5,0.139477
3,6,0.163763
3,7,0.104991
4,0,0.065514
4,1,-0.006479
4,2,0.046498
4,3,0.040981
4,4,0.041308
4,5,0.063200
4,6,0.057063
4,7,0.182768
5,0,0.098620
5,1,0.025662
5,2,0.026932
5,3,0.064674
5,4,0.027275
5,5,0.066893
5,6,0.020151
5,7,0.209845
6,0,0.179272
6,1,0.150336
6,2,0.062884
6,3,0.012949
6,4,0.032150
6,5,0.004438
6,6,-0.030688
6,7,0.191095
7,0,0.287669
7,1,0.236858
7,2,0.134496
7,3,0.079731
7,4,-0.012849
7,5,0.043030
7,6,0.058165
7,7,0.237263
