step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,16.000000,0.231503,-22.399426,-22.581249,7.077464,0.557285,-0.146194,0.500000,0.000000
1,16.000000,-0.000000,-30.680579,-30.680579,9.219212,0.557285,-0.146194,0.375000,0.000000
2,16.000000,-0.000000,-39.625027,-39.625027,7.907214,0.557285,-0.146194,0.333333,0.000000
3,16.000000,-0.000000,-44.157230,-44.157230,7.012802,0.557285,-0.146194,0.312500,0.000000
4,16.000000,-0.000000,-53.260737,-53.260737,8.152620,0.557285,-0.146194,0.287500,0.000000
5,16.000000,-0.000000,-55.025120,-55.025120,5.941997,0.557285,-0.146194,0.302083,0.000000
6,16.000000,-0.000000,-61.163470,-61.163470,10.291407,0.557285,-0.146194,0.276786,0.000000
7,16.000000,0.000000,-65.091533,-65.091533,10.852971,0.557285,-0.146194,0.281250,0.000000
8,16.000000,-0.000000,-66.314024,-66.314024,11.063586,0.557285,-0.146194,0.256944,0.000000
9,16.000000,-0.000000,-63.958164,-63.958164,11.226006,0.557285,-0.146194,0.243750,0.000000
10,16.000000,-0.000000,-59.754537,-59.754537,11.119482,0.557285,-0.146194,0.238636,0.000000
11,16.000000,-0.000000,-65.051798,-65.051798,11.189869,0.557285,-0.146194,0.234375,0.000000
12,16.000000,-0.000000,-65.058644,-65.058644,11.644751,0.557285,-0.146194,0.221154,0.000000
13,16.000000,0.000000,-66.391523,-66.391523,12.120525,0.557285,-0.146194,0.223214,0.000000
14,16.000000,0.000000,-59.540034,-59.540034,10.971945,0.557285,-0.146194,0.220833,0.000000
15,16.000000,-0.000000,-64.962515,-64.962515,10.760432,0.557285,-0.146194,0.222656,0.000000
16,16.000000,-0.000000,-67.694800,-67.694800,10.813246,0.557285,-0.146194,0.216912,0.000000
17,16.000000,-0.000000,-78.428224,-78.428224,11.682965,0.557285,-0.146194,0.215278,0.000000
18,16.000000,-0.000000,-78.264518,-78.264518,12.372314,0.557285,-0.146194,0.210526,0.000000
19,16.000000,-0.000000,-80.320350,-80.320350,12.620013,0.557285,-0.146194,0.203125,0.000000
20,16.000000,-0.000000,-80.397417,-80.397417,12.661407,0.557285,-0.146194,0.199405,0.000000
21,16.000000,-0.000000,-79.657894,-79.657894,11.036558,0.557285,-0.146194,0.193182,0.000000
22,16.000000,-0.000000,-79.769698,-79.769698,10.987126,0.557285,-0.146194,0.187500,0.000000
23,16.000000,0.000000,-80.318245,-80.318245,10.309397,0.557285,-0.146194,0.187500,0.000000
24,16.000000,0.000000,-80.212106,-80.212106,10.434229,0.557285,-0.146194,0.182500,0.000000
