i,j,G_avg
0,0,0.254263
0,1,0.135972
0,2,0.029736
0,3,0.066065
0,4,0.128855
0,5,0.135167
0,6,-0.047560
0,7,-0.012276
0,8,0.071914
0,9,0.146366
1,0,0.191258
1,1,0.053366
1,2,-0.004008
1,3,0.021670
1,4,0.055348
1,5,0.059480
1,6,0.066252
1,7,-0.015484
1,8,0.047798
1,9,0.089788
2,0,0.123219
2,1,0.025747
2,2,-0.001500
2,3,0.131338
2,4,0.056382
2,5,0.024972
2,6,0.067922
2,7,0.004289
2,8,0.051060
2,9,0.035487
3,0,0.108174
3,1,0.061801
3,2,0.091743
3,3,0.146808
3,4,0.040242
3,5,0.019171
3,6,0.040820
3,7,0.009430
3,8,0.038023
3,9,0.039832
4,0,0.116232
4,1,0.123878
4,2,0.121073
4,3,0.116509
4,4,0.021945
4,5,-0.017099
4,6,-0.022965
4,7,0.051830
4,8,0.055728
4,9,0.076946
5,0,0.122115
5,1,0.115477
5,2,0.158852
5,3,0.143467
5,4,0.048922
5,5,0.064251
5,6,-0.004406
5,7,0.106318
5,8,0.103961
5,9,0.154036
6,0,0.071572
6,1,0.098070
6,2,0.173089
6,3,0.166496
6,4,0.065170
6,5,0.073627
6,6,0.070628
6,7,0.111898
6,8,0.126360
6,9,0.093685
7,0,0.031864
7,1,0.061452
7,2,0.115799
7,3,0.142006
7,4,0.023934
7,5,0.137751
7,6,0.047225
7,7,0.079582
7,8,0.132901
7,9,0.044233
8,0,0.077535
8,1,0.093108
8,2,0.097406
8,3,0.080375
8,4,0.000407
8,5,0.095552
8,6,0.012723
8,7,0.012153
8,8,0.113595
8,9,0.107720
9,0,0.133442
9,1,0.105475
9,2,0.097619
9,3,0.086331
9,4,0.086099
9,5,0.104474
9,6,-0.029253
9,7,0.004523
9,8,0.101481
9,9,0.140336
