step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,64.000000,7.832828,-96.205436,-120.812990,-5.850102,6.492760,-2.203978,0.406250,0.000000
1,64.000000,12.064729,-127.409214,-165.311678,-4.470147,6.492760,-2.203978,0.343750,0.000000
2,64.000000,14.912320,-145.083297,-191.931733,0.668682,6.492760,-2.203978,0.296875,0.000000
3,64.000000,14.595793,-171.559158,-217.413195,3.390514,6.492760,-2.203978,0.269531,0.000000
4,64.000000,16.200252,-182.327202,-233.221794,5.195246,6.492760,-2.203978,0.253125,0.000000
5,64.000000,15.743575,-189.349558,-238.809457,2.371682,6.492760,-2.203978,0.236979,0.000000
6,64.000000,16.064317,-196.917657,-247.385198,3.477320,6.492760,-2.203978,0.220982,0.000000
7,64.000000,16.115888,-195.070314,-245.699868,4.312915,6.492760,-2.203978,0.203125,0.000000
8,64.000000,15.066209,-192.053907,-239.385800,-3.471138,6.492760,-2.203978,0.197917,0.000000
9,64.000000,13.501509,-208.624770,-251.041012,-5.827284,6.492760,-2.203978,0.193750,0.000000
10,64.000000,13.688452,-214.023770,-257.027309,-7.237616,6.492760,-2.203978,0.184659,0.000000
11,64.000000,13.688452,-214.640152,-257.643691,-9.481641,6.492760,-2.203978,0.182292,0.000000
12,64.000000,13.859861,-214.725113,-258.267149,-10.170130,6.492760,-2.203978,0.181490,0.000000
13,64.000000,13.994491,-207.577333,-251.542323,-8.523124,6.492760,-2.203978,0.177455,0.000000
14,64.000000,11.974796,-221.299741,-258.919671,-5.485648,6.492760,-2.203978,0.178125,0.000000
15,64.000000,9.364481,-226.800104,-256.219490,-3.095982,6.492760,-2.203978,0.176758,0.000000
16,64.000000,10.326355,-233.908460,-266.349659,-3.506311,6.492760,-2.203978,0.176471,0.000000
17,64.000000,11.192631,-241.246693,-276.409382,-5.445059,6.492760,-2.203978,0.175347,0.000000
18,64.000000,10.565262,-243.181628,-276.373377,-5.043404,6.492760,-2.203978,0.172697,0.000000
19,64.000000,10.565262,-239.990996,-273.182745,-5.808340,6.492760,-2.203978,0.167187,0.000000
20,64.000000,10.565262,-244.845337,-278.037087,-6.933189,6.492760,-2.203978,0.161458,0.000000
21,64.000000,9.864033,-254.953763,-285.942537,-6.565956,6.492760,-2.203978,0.157670,0.000000
22,64.000000,9.998441,-264.596718,-296.007748,-3.263997,6.492760,-2.203978,0.156929,0.000000
23,64.000000,9.998441,-261.210805,-292.621834,-3.748875,6.492760,-2.203978,0.154297,0.000000
24,64.000000,11.746655,-262.041454,-298.944658,-8.892019,6.492760,-2.203978,0.153125,0.000000
25,64.000000,11.746655,-265.120747,-302.023951,-9.892080,6.492760,-2.203978,0.152043,0.000000
26,64.000000,11.746655,-269.650483,-306.553687,-9.379426,6.492760,-2.203978,0.150463,0.000000
27,64.000000,11.746655,-265.684344,-302.587548,-8.952611,6.492760,-2.203978,0.146205,0.000000
28,64.000000,11.746655,-264.736789,-301.639993,-8.828156,6.492760,-2.203978,0.142780,0.000000
29,64.000000,11.593812,-264.592392,-301.015428,-8.288969,6.492760,-2.203978,0.144271,0.000000
30,64.000000,11.593812,-263.983433,-300.406468,-7.002853,6.492760,-2.203978,0.141129,0.000000
31,64.000000,11.593812,-270.260416,-306.683452,-10.377580,6.492760,-2.203978,0.141602,0.000000
32,64.000000,11.593812,-270.278031,-306.701066,-10.734829,6.492760,-2.203978,0.141098,0.000000
33,64.000000,11.593812,-272.146605,-308.569641,-9.570159,6.492760,-2.203978,0.138327,0.000000
34,64.000000,11.593812,-274.567183,-310.990219,-9.194852,6.492760,-2.203978,0.137054,0.000000
35,64.000000,11.568940,-270.343651,-306.688548,-9.438750,6.492760,-2.203978,0.137587,0.000000
36,64.000000,11.680180,-271.536438,-308.230806,1.394506,6.492760,-2.203978,0.137247,0.000000
37,64.000000,11.680180,-268.917125,-305.611493,1.644454,6.492760,-2.203978,0.136924,0.000000
38,64.000000,11.680180,-274.090699,-310.785068,-0.194003,6.492760,-2.203978,0.137420,0.000000
39,64.000000,11.680180,-267.737815,-304.432184,1.386373,6.492760,-2.203978,0.136719,0.000000
40,64.000000,10.794871,-266.794130,-300.707218,2.112426,6.492760,-2.203978,0.136433,0.000000
41,64.000000,10.794871,-267.780211,-301.693299,0.763794,6.492760,-2.203978,0.135045,0.000000
42,64.000000,11.029817,-267.533184,-302.184375,-0.111414,6.492760,-2.203978,0.133721,0.000000
43,64.000000,11.029817,-270.046567,-304.697758,-0.086286,6.492760,-2.203978,0.134233,0.000000
44,64.000000,11.397220,-267.733059,-303.538481,-0.321672,6.492760,-2.203978,0.133681,0.000000
45,64.000000,11.397220,-270.810135,-306.615557,-0.166891,6.492760,-2.203978,0.132812,0.000000
46,64.000000,11.477626,-267.601753,-303.659778,-0.645115,6.492760,-2.203978,0.133311,0.000000
47,64.000000,10.688817,-269.672065,-303.251974,-1.224975,6.492760,-2.203978,0.131510,0.000000
48,64.000000,10.596450,-267.074867,-300.364598,-0.667985,6.492760,-2.203978,0.131059,0.000000
49,64.000000,10.179692,-269.758519,-301.738966,0.740862,6.492760,-2.203978,0.130938,0.000000
50,64.000000,10.372551,-268.539562,-301.125892,1.977393,6.492760,-2.203978,0.131127,0.000000
51,64.000000,10.590714,-263.971435,-297.243144,0.890816,6.492760,-2.203978,0.131310,0.000000
52,64.000000,10.683678,-259.614490,-293.178253,-0.575500,6.492760,-2.203978,0.130601,0.000000
53,64.000000,10.568542,-263.337275,-296.539329,-2.028203,6.492760,-2.203978,0.129630,0.000000
54,64.000000,10.568542,-263.729596,-296.931650,-1.350749,6.492760,-2.203978,0.129261,0.000000
55,64.000000,11.067084,-266.820331,-301.588600,-1.390689,6.492760,-2.203978,0.128627,0.000000
56,64.000000,10.602393,-267.529565,-300.837965,-2.399633,6.492760,-2.203978,0.128289,0.000000
57,64.000000,11.067084,-268.127360,-302.895629,-2.103459,6.492760,-2.203978,0.127694,0.000000
58,64.000000,11.067084,-273.996644,-308.764912,-2.228285,6.492760,-2.203978,0.127913,0.000000
59,64.000000,11.067084,-269.009737,-303.778005,-2.367148,6.492760,-2.203978,0.127865,0.000000
60,64.000000,11.067084,-268.400066,-303.168334,-4.052056,6.492760,-2.203978,0.127305,0.000000
61,64.000000,11.136095,-264.109634,-299.094707,-4.322516,6.492760,-2.203978,0.127268,0.000000
62,64.000000,10.844239,-267.636356,-301.704537,-5.006088,6.492760,-2.203978,0.126984,0.000000
63,64.000000,11.124876,-265.331983,-300.281813,-5.294896,6.492760,-2.203978,0.125977,0.000000
64,64.000000,11.124876,-266.757802,-301.707632,-5.301774,6.492760,-2.203978,0.125240,0.000000
65,64.000000,11.124876,-267.557969,-302.507799,-4.754223,6.492760,-2.203978,0.123580,0.000000
66,64.000000,11.933025,-266.588947,-304.077651,-9.688223,6.492760,-2.203978,0.124067,0.000000
67,64.000000,11.893065,-262.699434,-300.062599,-8.355402,6.492760,-2.203978,0.123392,0.000000
68,64.000000,11.174384,-268.225122,-303.330486,-10.260778,6.492760,-2.203978,0.123188,0.000000
69,64.000000,11.174384,-269.217016,-304.322380,-10.997129,6.492760,-2.203978,0.122991,0.000000
70,64.000000,10.977900,-265.853355,-300.341446,-8.137899,6.492760,-2.203978,0.123239,0.000000
71,64.000000,11.020116,-263.556661,-298.177378,-7.668382,6.492760,-2.203978,0.123481,0.000000
72,64.000000,11.020116,-261.108555,-295.729271,-7.591002,6.492760,-2.203978,0.122860,0.000000
73,64.000000,11.261772,-261.300961,-296.680860,-7.245238,6.492760,-2.203978,0.121833,0.000000
74,64.000000,11.338704,-261.168208,-296.789799,-6.818637,6.492760,-2.203978,0.121458,0.000000
75,64.000000,11.338704,-262.137243,-297.758833,-8.144936,6.492760,-2.203978,0.121299,0.000000
76,64.000000,11.338704,-256.406800,-292.028391,-8.152819,6.492760,-2.203978,0.121144,0.000000
77,64.000000,11.372073,-258.583470,-294.309892,-6.768988,6.492760,-2.203978,0.121595,0.000000
78,64.000000,11.372073,-270.133342,-305.859764,-6.438187,6.492760,-2.203978,0.121638,0.000000
79,64.000000,11.245408,-276.645567,-311.974056,-7.952959,6.492760,-2.203978,0.121875,0.000000
80,64.000000,10.749412,-276.646861,-310.417133,-8.067704,6.492760,-2.203978,0.121528,0.000000
81,64.000000,10.749412,-273.738942,-307.509214,-6.350708,6.492760,-2.203978,0.120808,0.000000
82,64.000000,10.766232,-279.104685,-312.927800,-3.427087,6.492760,-2.203978,0.121047,0.000000
83,64.000000,10.871943,-276.054428,-310.209645,-3.052611,6.492760,-2.203978,0.120722,0.000000
84,64.000000,10.871943,-277.029386,-311.184602,-4.006453,6.492760,-2.203978,0.120404,0.000000
85,64.000000,10.871943,-280.006311,-314.161527,-4.645881,6.492760,-2.203978,0.119913,0.000000
86,64.000000,10.871943,-276.317403,-310.472619,-3.078215,6.492760,-2.203978,0.119073,0.000000
87,64.000000,10.210020,-277.520200,-309.595924,-2.328110,6.492760,-2.203978,0.118075,0.000000
88,64.000000,11.447027,-276.164524,-312.126422,-2.943398,6.492760,-2.203978,0.117626,0.000000
89,64.000000,11.444872,-273.623938,-309.579066,-2.194981,6.492760,-2.203978,0.117708,0.000000
90,64.000000,11.444872,-273.029861,-308.984988,-2.476007,6.492760,-2.203978,0.117445,0.000000
91,64.000000,11.444872,-273.848352,-309.803479,-2.536291,6.492760,-2.203978,0.117188,0.000000
92,64.000000,11.444872,-274.381936,-310.337064,-2.440388,6.492760,-2.203978,0.116767,0.000000
93,64.000000,11.413762,-273.899511,-309.756900,-3.400225,6.492760,-2.203978,0.116689,0.000000
94,64.000000,10.947450,-275.270625,-309.663053,-3.810990,6.492760,-2.203978,0.116447,0.000000
95,64.000000,11.412472,-273.627365,-309.480705,-3.532497,6.492760,-2.203978,0.115885,0.000000
96,64.000000,11.414627,-274.990180,-310.850290,-2.616741,6.492760,-2.203978,0.115657,0.000000
97,64.000000,11.414627,-281.625329,-317.485438,-3.221323,6.492760,-2.203978,0.115912,0.000000
98,64.000000,11.414627,-279.510000,-315.370109,-5.338303,6.492760,-2.203978,0.115846,0.000000
99,64.000000,10.726089,-278.569173,-312.266176,-3.868338,6.492760,-2.203978,0.116094,0.000000
100,64.000000,10.975288,-279.404665,-313.884550,-3.696343,6.492760,-2.203978,0.115873,0.000000
101,64.000000,11.374510,-276.057632,-311.791708,-5.321209,6.492760,-2.203978,0.116115,0.000000
102,64.000000,10.908408,-275.669512,-309.939286,-4.292870,6.492760,-2.203978,0.115898,0.000000
