step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,100.000000,15.833925,-167.825390,-217.569133,-0.855020,-2.777634,-6.544053,0.420000,0.000000
1,100.000000,18.049124,-196.676132,-253.379126,-0.816756,-2.777634,-6.544053,0.375000,0.000000
2,100.000000,25.811229,-201.089333,-282.177701,0.218976,-2.777634,-6.544053,0.320000,1.000000
3,100.000000,29.526380,-222.325236,-315.085093,1.653252,-2.777634,-6.544053,0.305000,1.000000
4,100.000000,32.147015,-227.534310,-328.527135,8.914506,-2.777634,-6.544053,0.290000,1.000000
5,100.000000,30.401696,-247.110158,-342.619903,9.128273,-2.777634,-6.544053,0.275000,1.000000
6,100.000000,32.492188,-248.443091,-350.520309,6.076569,-2.777634,-6.544053,0.251429,1.000000
7,100.000000,31.714650,-251.734111,-351.368623,5.742396,-2.777634,-6.544053,0.236250,1.000000
8,100.000000,32.064508,-273.035472,-373.769094,0.804848,-2.777634,-6.544053,0.237778,1.000000
9,100.000000,32.149808,-276.802800,-377.804401,-0.294959,-2.777634,-6.544053,0.222000,1.000000
10,100.000000,30.344715,-289.914178,-385.244911,1.317908,-2.777634,-6.544053,0.217273,1.000000
11,100.000000,32.484248,-289.575601,-391.627876,1.622916,-2.777634,-6.544053,0.208333,2.000000
12,100.000000,33.137674,-299.447405,-403.552477,2.501301,-2.777634,-6.544053,0.203846,2.000000
13,100.000000,34.706834,-298.038108,-407.072842,0.233569,-2.777634,-6.544053,0.198571,2.000000
14,100.000000,33.584719,-301.181440,-406.690945,3.241745,-2.777634,-6.544053,0.192667,2.000000
15,100.000000,34.264398,-301.944616,-409.589398,1.581752,-2.777634,-6.544053,0.191250,2.000000
16,100.000000,33.548496,-306.137996,-411.533704,5.080739,-2.777634,-6.544053,0.190588,2.000000
17,100.000000,33.785971,-305.456335,-411.598094,5.072028,-2.777634,-6.544053,0.186111,2.000000
18,100.000000,33.400525,-312.124925,-417.055767,8.178622,-2.777634,-6.544053,0.184211,2.000000
19,100.000000,33.469920,-314.172000,-419.320855,7.748615,-2.777634,-6.544053,0.180000,2.000000
20,100.000000,33.807434,-311.105458,-417.314646,7.761738,-2.777634,-6.544053,0.175714,3.000000
21,100.000000,33.173514,-306.132432,-410.350101,7.057028,-2.777634,-6.544053,0.172273,3.000000
22,100.000000,32.593648,-304.359326,-406.755292,4.881721,-2.777634,-6.544053,0.170435,3.000000
23,100.000000,31.159203,-308.925374,-406.814897,2.749548,-2.777634,-6.544053,0.167917,3.000000
24,100.000000,31.135488,-315.160398,-412.975419,4.990495,-2.777634,-6.544053,0.164800,3.000000
25,100.000000,30.995820,-313.619781,-410.996021,3.278508,-2.777634,-6.544053,0.161154,3.000000
26,100.000000,32.866689,-318.491188,-421.744938,0.010180,-2.777634,-6.544053,0.159630,3.000000
27,100.000000,31.085822,-328.580348,-426.239336,0.847682,-2.777634,-6.544053,0.156786,3.000000
28,100.000000,30.463336,-325.230720,-420.934113,1.460864,-2.777634,-6.544053,0.154828,3.000000
29,100.000000,30.399397,-338.618509,-434.121031,-0.016170,-2.777634,-6.544053,0.154333,4.000000
30,100.000000,27.524334,-352.290003,-438.760248,-1.683446,-2.777634,-6.544053,0.150968,4.000000
31,100.000000,28.753987,-352.365633,-442.698946,0.090620,-2.777634,-6.544053,0.150625,4.000000
32,100.000000,29.667220,-351.321485,-444.523804,-0.274664,-2.777634,-6.544053,0.147576,4.000000
33,100.000000,27.550515,-359.549774,-446.102270,-0.167602,-2.777634,-6.544053,0.145000,4.000000
34,100.000000,28.306511,-358.249327,-447.176853,-0.245418,-2.777634,-6.544053,0.145429,4.000000
35,100.000000,28.002736,-362.052644,-450.025834,-0.852532,-2.777634,-6.544053,0.143056,4.000000
36,100.000000,28.360990,-361.223284,-450.321961,-0.143777,-2.777634,-6.544053,0.142162,4.000000
37,100.000000,29.967216,-355.356329,-449.501114,-1.698278,-2.777634,-6.544053,0.142895,4.000000
38,100.000000,30.063665,-361.518072,-455.965862,-0.813537,-2.777634,-6.544053,0.142051,5.000000
39,100.000000,30.063665,-355.596712,-450.044502,1.730881,-2.777634,-6.544053,0.139750,5.000000
40,100.000000,27.801577,-355.860202,-443.201433,3.498020,-2.777634,-6.544053,0.138780,5.000000
41,100.000000,27.338406,-364.117099,-450.003233,4.409524,-2.777634,-6.544053,0.137619,5.000000
42,100.000000,27.895032,-364.231229,-451.866055,4.615731,-2.777634,-6.544053,0.135581,5.000000
43,100.000000,27.730485,-353.882364,-441.000252,2.096934,-2.777634,-6.544053,0.134773,5.000000
44,100.000000,27.524782,-353.585760,-440.057414,2.660273,-2.777634,-6.544053,0.134000,5.000000
45,100.000000,28.785075,-354.569505,-445.000485,3.641646,-2.777634,-6.544053,0.132826,5.000000
46,100.000000,29.299785,-362.161950,-454.209938,4.076163,-2.777634,-6.544053,0.132979,6.000000
47,100.000000,28.863922,-356.448046,-447.126731,2.875005,-2.777634,-6.544053,0.132708,6.000000
48,100.000000,29.667701,-362.275584,-455.479416,1.372923,-2.777634,-6.544053,0.131837,6.000000
49,100.000000,29.953680,-364.814383,-458.916643,2.074432,-2.777634,-6.544053,0.130200,6.000000
50,100.000000,29.660056,-362.770107,-455.949922,7.066627,-2.777634,-6.544053,0.129608,6.000000
51,100.000000,29.839498,-365.362119,-459.105666,7.474184,-2.777634,-6.544053,0.128846,6.000000
52,100.000000,29.839498,-366.168543,-459.912091,6.543367,-2.777634,-6.544053,0.127925,6.000000
53,100.000000,29.170472,-369.509253,-461.150993,9.366447,-2.777634,-6.544053,0.127963,6.000000
54,100.000000,30.011368,-359.308357,-453.591849,6.970513,-2.777634,-6.544053,0.128364,6.000000
55,100.000000,28.993362,-356.157065,-447.242397,9.095797,-2.777634,-6.544053,0.127679,6.000000
56,100.000000,28.983080,-358.497572,-449.550603,10.144009,-2.777634,-6.544053,0.126316,7.000000
57,100.000000,26.706422,-363.625542,-447.526240,13.245022,-2.777634,-6.544053,0.125862,7.000000
58,100.000000,26.272142,-367.244008,-449.780378,11.569471,-2.777634,-6.544053,0.125424,7.000000
59,100.000000,25.339309,-372.121315,-451.727103,11.658180,-2.777634,-6.544053,0.124667,7.000000
60,100.000000,25.339309,-374.632192,-454.237980,12.039240,-2.777634,-6.544053,0.124918,7.000000
61,100.000000,25.339309,-374.887956,-454.493744,10.105439,-2.777634,-6.544053,0.124032,7.000000
62,100.000000,25.413410,-380.856774,-460.695356,7.904884,-2.777634,-6.544053,0.123333,7.000000
63,100.000000,25.249212,-385.925053,-465.247790,6.454887,-2.777634,-6.544053,0.122969,7.000000
64,100.000000,25.375388,-385.518862,-465.237994,7.120239,-2.777634,-6.544053,0.122769,7.000000
65,100.000000,24.299496,-384.858039,-461.197156,6.743556,-2.777634,-6.544053,0.122727,8.000000
66,100.000000,24.862915,-384.251773,-462.360923,9.205097,-2.777634,-6.544053,0.122388,8.000000
67,100.000000,23.621463,-389.207832,-463.416847,5.481655,-2.777634,-6.544053,0.121912,8.000000
68,100.000000,23.477364,-390.950408,-464.706722,4.390426,-2.777634,-6.544053,0.121304,8.000000
69,100.000000,23.474981,-388.286921,-462.035749,5.528333,-2.777634,-6.544053,0.120714,8.000000
70,100.000000,23.317666,-392.369839,-465.624447,8.028273,-2.777634,-6.544053,0.120563,8.000000
71,100.000000,23.092788,-391.236362,-463.784496,8.299399,-2.777634,-6.544053,0.119861,8.000000
72,100.000000,22.980078,-388.470284,-460.664328,9.080116,-2.777634,-6.544053,0.119178,8.000000
73,100.000000,22.421240,-396.907285,-467.345688,9.585637,-2.777634,-6.544053,0.119595,9.000000
74,100.000000,22.541509,-394.239158,-465.055397,7.239087,-2.777634,-6.544053,0.119600,9.000000
75,100.000000,22.427398,-397.253706,-467.711456,3.300729,-2.777634,-6.544053,0.119737,9.000000
76,100.000000,22.450246,-397.682988,-468.212517,4.208903,-2.777634,-6.544053,0.119221,9.000000
77,100.000000,21.918388,-397.679734,-466.538379,3.366807,-2.777634,-6.544053,0.119103,9.000000
78,100.000000,21.918388,-399.895695,-468.754340,3.285620,-2.777634,-6.544053,0.118228,9.000000
79,100.000000,19.155183,-408.491017,-468.668798,4.367148,-2.777634,-6.544053,0.118000,9.000000
