step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,100.000000,12.124613,-161.593987,-180.639284,1.838544,-2.711098,-4.789960,0.420000,0.000000
1,100.000000,14.613449,-220.442021,-243.396772,1.316102,-2.711098,-4.789960,0.365000,0.000000
2,100.000000,22.936242,-234.522480,-270.550645,-0.075034,-2.711098,-4.789960,0.323333,0.000000
3,100.000000,21.989991,-270.839248,-305.381046,5.031500,-2.711098,-4.789960,0.315000,1.000000
4,100.000000,22.264777,-282.611059,-317.584489,-0.485771,-2.711098,-4.789960,0.300000,1.000000
5,100.000000,20.307485,-300.505060,-332.403982,-4.509917,-2.711098,-4.789960,0.280000,1.000000
6,100.000000,19.753247,-314.486953,-345.515281,-4.565605,-2.711098,-4.789960,0.247143,1.000000
7,100.000000,20.704664,-323.185190,-355.708001,-0.624523,-2.711098,-4.789960,0.237500,1.000000
8,100.000000,18.535186,-340.029994,-369.144996,12.210869,-2.711098,-4.789960,0.230000,1.000000
9,100.000000,15.523688,-351.385627,-375.770179,13.012864,-2.711098,-4.789960,0.220000,1.000000
10,100.000000,12.638751,-353.862596,-373.715499,12.223317,-2.711098,-4.789960,0.215455,1.000000
11,100.000000,13.697303,-358.494221,-380.009894,10.652600,-2.711098,-4.789960,0.203333,1.000000
12,100.000000,13.398754,-371.943072,-392.989785,7.929935,-2.711098,-4.789960,0.200769,1.000000
13,100.000000,14.266613,-374.990678,-397.400622,8.806626,-2.711098,-4.789960,0.193571,1.000000
14,100.000000,13.339821,-380.528079,-401.482221,9.316310,-2.711098,-4.789960,0.187333,2.000000
15,100.000000,12.772016,-389.731000,-409.793236,13.647667,-2.711098,-4.789960,0.183750,2.000000
16,100.000000,13.701298,-391.929901,-413.451849,13.297392,-2.711098,-4.789960,0.178235,2.000000
17,100.000000,14.305911,-384.483590,-406.955263,12.433143,-2.711098,-4.789960,0.177222,2.000000
18,100.000000,14.029566,-389.553867,-411.591458,10.382074,-2.711098,-4.789960,0.173684,2.000000
19,100.000000,14.019084,-391.623870,-413.644996,9.271103,-2.711098,-4.789960,0.170000,2.000000
20,100.000000,13.711768,-391.733325,-413.271719,8.911270,-2.711098,-4.789960,0.167143,2.000000
21,100.000000,13.404441,-390.060747,-411.116393,10.446109,-2.711098,-4.789960,0.164545,2.000000
22,100.000000,12.072502,-401.754259,-420.717701,11.607495,-2.711098,-4.789960,0.163478,2.000000
23,100.000000,14.043306,-407.635362,-429.694536,7.270947,-2.711098,-4.789960,0.162500,2.000000
24,100.000000,16.075397,-407.678563,-432.929737,7.668351,-2.711098,-4.789960,0.160800,2.000000
25,100.000000,16.520802,-408.680742,-434.631557,7.929546,-2.711098,-4.789960,0.158462,3.000000
