i,j,G_avg
0,0,0.254263
0,1,0.140067
0,2,0.090157
0,3,0.083046
0,4,0.093547
0,5,0.007155
0,6,0.033952
0,7,0.013201
0,8,0.079178
0,9,0.138591
1,0,0.194352
1,1,0.066443
1,2,0.032171
1,3,0.013502
1,4,0.001281
1,5,-0.046678
1,6,0.103510
1,7,0.056884
1,8,0.092724
1,9,0.096699
2,0,0.125358
2,1,0.059398
2,2,0.028641
2,3,0.088576
2,4,0.016078
2,5,-0.005492
2,6,0.139978
2,7,0.069219
2,8,0.106332
2,9,0.063639
3,0,0.128626
3,1,0.078002
3,2,0.086669
3,3,0.087014
3,4,0.038666
3,5,0.016768
3,6,0.126969
3,7,0.045444
3,8,0.056800
3,9,0.059204
4,0,0.128924
4,1,0.134828
4,2,0.114533
4,3,0.098434
4,4,0.053968
4,5,-0.004177
4,6,0.029935
4,7,0.058556
4,8,0.050956
4,9,0.087394
5,0,0.095721
5,1,0.115991
5,2,0.149176
5,3,0.126188
5,4,0.082839
5,5,0.054068
5,6,0.013451
5,7,0.088154
5,8,0.083916
5,9,0.145291
6,0,0.047544
6,1,0.092016
6,2,0.147484
6,3,0.145069
6,4,0.055978
6,5,0.043529
6,6,0.079138
6,7,0.109233
6,8,0.110159
6,9,0.093555
7,0,-0.010278
7,1,0.093866
7,2,0.107072
7,3,0.118188
7,4,0.011602
7,5,0.069414
7,6,0.095254
7,7,0.095846
7,8,0.131674
7,9,0.046620
8,0,0.070019
8,1,0.119152
8,2,0.114815
8,3,0.090723
8,4,-0.010826
8,5,0.033484
8,6,0.063315
8,7,0.020699
8,8,0.118274
8,9,0.088865
9,0,0.120231
9,1,0.116479
9,2,0.152089
9,3,0.092579
9,4,0.056029
9,5,0.005411
9,6,0.041916
9,7,-0.006704
9,8,0.091791
9,9,0.124387
