step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,64.000000,7.832828,-96.205436,-114.661102,-5.850102,6.492760,-2.203978,0.406250,0.000000
1,64.000000,6.857687,-139.717658,-155.875702,-6.844503,6.492760,-2.203978,0.390625,0.000000
2,64.000000,9.649200,-157.130230,-179.865623,-1.932453,6.492760,-2.203978,0.317708,0.000000
3,64.000000,8.670548,-169.576767,-190.006263,-0.997643,6.492760,-2.203978,0.269531,0.000000
4,64.000000,8.524218,-199.198178,-219.282894,2.971825,6.492760,-2.203978,0.268750,0.000000
5,64.000000,9.941214,-196.635278,-220.058711,1.790853,6.492760,-2.203978,0.252604,0.000000
6,64.000000,9.266044,-203.896794,-225.729396,2.914114,6.492760,-2.203978,0.241071,0.000000
7,64.000000,8.661221,-220.840433,-241.247954,4.288005,6.492760,-2.203978,0.234375,0.000000
8,64.000000,9.415902,-225.053273,-247.238970,5.749433,6.492760,-2.203978,0.230903,0.000000
9,64.000000,9.415902,-233.527632,-255.713329,8.466223,6.492760,-2.203978,0.220312,0.000000
10,64.000000,11.415902,-237.324329,-264.222415,8.512263,6.492760,-2.203978,0.208807,0.000000
11,64.000000,10.767899,-246.754884,-272.126147,8.864241,6.492760,-2.203978,0.207031,0.000000
12,64.000000,8.000000,-260.117173,-278.966729,9.917336,6.492760,-2.203978,0.205529,0.000000
13,64.000000,8.000000,-259.835347,-278.684903,10.587893,6.492760,-2.203978,0.198661,0.000000
14,64.000000,8.000000,-262.295218,-281.144774,11.021056,6.492760,-2.203978,0.192708,0.000000
15,64.000000,7.674427,-268.905859,-286.988301,12.467316,6.492760,-2.203978,0.188477,0.000000
16,64.000000,7.674427,-270.424465,-288.506906,13.900242,6.492760,-2.203978,0.185662,0.000000
17,64.000000,7.674427,-271.326594,-289.409035,13.430136,6.492760,-2.203978,0.179688,0.000000
18,64.000000,7.674427,-269.582907,-287.665349,12.895558,6.492760,-2.203978,0.172697,0.000000
19,64.000000,7.674427,-268.584097,-286.666539,11.430314,6.492760,-2.203978,0.166406,0.000000
20,64.000000,7.674427,-270.001330,-288.083771,8.933361,6.492760,-2.203978,0.162202,0.000000
21,64.000000,7.674427,-275.483745,-293.566187,9.448728,6.492760,-2.203978,0.159091,0.000000
22,64.000000,7.323548,-276.095971,-293.351674,9.385084,6.492760,-2.203978,0.156250,0.000000
23,64.000000,7.323548,-274.026034,-291.281738,10.282711,6.492760,-2.203978,0.154948,0.000000
24,64.000000,7.323548,-274.367722,-291.623425,-5.521483,6.492760,-2.203978,0.153750,0.000000
25,64.000000,7.232857,-275.848735,-292.890752,-4.572611,6.492760,-2.203978,0.150240,0.000000
26,64.000000,7.232857,-276.365022,-293.407039,-4.008534,6.492760,-2.203978,0.147569,0.000000
27,64.000000,7.323548,-275.839537,-293.095241,-3.003324,6.492760,-2.203978,0.143973,0.000000
28,64.000000,7.720182,-268.425691,-286.615942,-2.953833,6.492760,-2.203978,0.144397,0.000000
29,64.000000,7.720182,-273.843806,-292.034057,-2.780532,6.492760,-2.203978,0.142187,0.000000
30,64.000000,7.417088,-275.666619,-293.142720,-3.854561,6.492760,-2.203978,0.140625,0.000000
31,64.000000,7.417088,-276.209057,-293.685157,-1.042448,6.492760,-2.203978,0.140625,0.000000
32,64.000000,7.649122,-285.817295,-303.840113,-0.085638,6.492760,-2.203978,0.139205,0.000000
33,64.000000,7.649122,-286.577371,-304.600189,-1.837439,6.492760,-2.203978,0.137868,0.000000
34,64.000000,7.649122,-287.226522,-305.249341,-0.226295,6.492760,-2.203978,0.136607,0.000000
35,64.000000,7.649122,-287.713237,-305.736055,0.743085,6.492760,-2.203978,0.134549,0.000000
36,64.000000,7.649122,-282.651900,-300.674718,0.475630,6.492760,-2.203978,0.134291,0.000000
37,64.000000,7.649122,-283.928127,-301.950946,-1.518608,6.492760,-2.203978,0.135691,0.000000
38,64.000000,8.000000,-285.856280,-304.705836,0.011681,6.492760,-2.203978,0.135817,0.000000
39,64.000000,8.000000,-287.766350,-306.615906,0.129928,6.492760,-2.203978,0.134375,0.000000
40,64.000000,7.968321,-291.453532,-310.228447,-1.364708,6.492760,-2.203978,0.134909,0.000000
41,64.000000,7.995003,-290.828953,-309.666736,-1.431411,6.492760,-2.203978,0.132812,0.000000
42,64.000000,7.995003,-291.300404,-310.138186,11.004158,6.492760,-2.203978,0.131177,0.000000
43,64.000000,7.732772,-290.230844,-308.450759,12.056661,6.492760,-2.203978,0.132102,0.000000
44,64.000000,7.346132,-293.125002,-310.433919,10.028257,6.492760,-2.203978,0.131250,0.000000
45,64.000000,7.192146,-290.343778,-307.289873,11.236823,6.492760,-2.203978,0.131114,0.000000
46,64.000000,6.872731,-290.992171,-307.185662,10.804194,6.492760,-2.203978,0.130984,0.000000
47,64.000000,7.418435,-284.739271,-302.218547,9.253758,6.492760,-2.203978,0.129883,0.000000
48,64.000000,7.643015,-288.859544,-306.867975,10.981437,6.492760,-2.203978,0.129145,0.000000
49,64.000000,6.677195,-290.324032,-306.056803,11.411775,6.492760,-2.203978,0.128438,0.000000
50,64.000000,7.292953,-292.278373,-309.461989,10.228701,6.492760,-2.203978,0.127451,0.000000
51,64.000000,7.088437,-291.803454,-308.505191,11.949945,6.492760,-2.203978,0.127404,0.000000
